Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
Rambla de Cataluña, 23;Barcelona;Jusep del pep;193,1227;Spain;ES;El Chandal del Barca;29;0;26,05;40,1173;41,388829;2,166271;[2.166271,41.388829];23.11.16;64;5;09.12.17;10426;(93) 203 4560;08007;7;233,24;1
Rambla de Cataluña, 23;Barcelona;Jusep del pep;1613,7557;Spain;ES;El Chandal del Barca;29;0;76,32;204,4443;41,388829;2,166271;[2.166271,41.388829];02.12.16;76;4;09.04.17;10928;(93) 203 4560;08007;5;1818,2;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;88,6788;Portugal;PT;La Roba do Santho;60;16,065;33,73;34,4862;39,267866;-9,053562;[-9.053562,39.267866];22.05.17;21;5;10.12.17;10397;(1) 356-5634;1700;10;123,165;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;161,4655;Portugal;PT;La Roba do Santho;60;47,355;50,67;75,3095;39,267866;-9,053562;[-9.053562,39.267866];14.02.17;21;5;28.05.17;10477;(1) 356-5634;1700;21;236,775;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;196,4352;Portugal;PT;La Roba do Santho;60;0;69,59;10,6248;39,267866;-9,053562;[-9.053562,39.267866];05.07.17;42;4;09.01.17;11007;(1) 356-5634;1700;14;207,06;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;262,1862;Portugal;PT;La Roba do Santho;60;0;50,67;54,4638;39,267866;-9,053562;[-9.053562,39.267866];14.02.17;1;5;28.05.17;10477;(1) 356-5634;1700;15;316,65;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;361,273;Portugal;PT;La Roba do Santho;60;41,814;30,45;98,681;39,267866;-9,053562;[-9.053562,39.267866];19.07.16;4;4;20.05.18;10336;(1) 356-5634;1700;18;459,954;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;543,753;Portugal;PT;La Roba do Santho;60;0;69,59;72,747;39,267866;-9,053562;[-9.053562,39.267866];05.07.17;8;4;09.01.17;11007;(1) 356-5634;1700;30;616,5;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;888,179;Portugal;PT;La Roba do Santho;60;0;62,95;184,501;39,267866;-9,053562;[-9.053562,39.267866];30.12.14;56;4;10.12.17;10433;(1) 356-5634;1700;28;1072,68;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;945,576;Portugal;PT;La Roba do Santho;60;285,5;50,67;481,924;39,267866;-9,053562;[-9.053562,39.267866];14.02.17;39;5;28.05.17;10477;(1) 356-5634;1700;20;1427,5;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;1185,4962;Portugal;PT;La Roba do Santho;60;0;69,59;158,6038;39,267866;-9,053562;[-9.053562,39.267866];05.07.17;29;4;09.01.17;11007;(1) 356-5634;1700;10;1344,1;1
Estrada da saúde n. 58;Lisboa;Leopoldo Samba;1504,1117;Portugal;PT;La Roba do Santho;60;272,484;33,73;584,9323;39,267866;-9,053562;[-9.053562,39.267866];22.05.17;51;5;10.12.17;10397;(1) 356-5634;1700;18;2089,044;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;8,4319;Portugal;PT;El Traige do Benfica;28;1,434;73,12;2,5621;38,763925;-9,199519;[-9.199519,38.763925];16.12.16;60;5;07.04.17;10963;(1) 354-2534;1675;2;10,994;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;40,8672;Portugal;PT;El Traige do Benfica;28;0;57,21;6,4328;38,763925;-9,199519;[-9.199519,38.763925];09.09.17;24;5;19.06.17;10352;(1) 354-2534;1675;10;47,3;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;65,2406;Portugal;PT;El Traige do Benfica;28;0;20,61;10,2694;38,763925;-9,199519;[-9.199519,38.763925];10.03.16;59;5;06.06.17;10328;(1) 354-2534;1675;9;75,51;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;82,3032;Portugal;PT;El Traige do Benfica;28;14,91;49,27;32,0068;38,763925;-9,199519;[-9.199519,38.763925];28.12.14;77;4;21.06.18;10491;(1) 354-2534;1675;7;114,31;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;91,692;Portugal;PT;El Traige do Benfica;28;16,98;46,26;38,488;38,763925;-9,199519;[-9.199519,38.763925];25.01.15;35;4;23.08.18;10551;(1) 354-2534;1675;20;130,18;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;104,8032;Portugal;PT;El Traige do Benfica;28;0;20,61;16,4968;38,763925;-9,199519;[-9.199519,38.763925];10.03.16;68;5;06.06.17;10328;(1) 354-2534;1675;10;121,3;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;275,724;Portugal;PT;El Traige do Benfica;28;51,06;46,26;115,736;38,763925;-9,199519;[-9.199519,38.763925];25.01.15;16;4;23.08.18;10551;(1) 354-2534;1675;40;391,46;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;358,0416;Portugal;PT;El Traige do Benfica;28;0;20,61;56,3584;38,763925;-9,199519;[-9.199519,38.763925];10.03.16;65;5;06.06.17;10328;(1) 354-2534;1675;40;414,4;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;654,912;Portugal;PT;El Traige do Benfica;28;113,7;57,21;216,788;38,763925;-9,199519;[-9.199519,38.763925];09.09.17;54;5;19.06.17;10352;(1) 354-2534;1675;20;871,7;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;1022,6628;Portugal;PT;El Traige do Benfica;28;185,265;49,27;397,7022;38,763925;-9,199519;[-9.199519,38.763925];28.12.14;44;4;21.06.18;10491;(1) 354-2534;1675;15;1420,365;1
Jardim das rosas n. 32;Lisboa;Vitor Baiha;2219,076;Portugal;PT;El Traige do Benfica;28;0;46,26;520,524;38,763925;-9,199519;[-9.199519,38.763925];25.01.15;44;4;23.08.18;10551;(1) 354-2534;1675;40;2739,6;1
Erling Skakkes gate 78;Stavern;Akkurat Jonny;156,6216;Norway;NO;Alles Lusekofter;70;0;73,3;36,7384;59;10,033333;[10.033333,59];16.05.16;18;3;05.07.18;10639;07-98 92 35;4110;8;193,36;2
Avda. Azteca 123;México D.F.;Peloto Gomez;10,4976;Mexico;MX;Don Balón;80;0;49,84;2,4624;19,327933;-99,155692;[-99.155692,19.327933];18.08.16;10;1;28.04.17;10676;(5) 555-2933;56035;2;12,96;3
Avda. Azteca 123;México D.F.;Peloto Gomez;17,9262;Mexico;MX;Don Balón;80;0;27,16;3,7238;19,327933;-99,155692;[-99.155692,19.327933];22.04.15;24;1;20.10.17;10518;(5) 555-2933;56035;5;21,65;3
Avda. Azteca 123;México D.F.;Peloto Gomez;21,1896;Mexico;MX;Don Balón;80;1,308;76,2;6,2784;19,327933;-99,155692;[-99.155692,19.327933];01.03.16;31;1;25.04.17;10730;(5) 555-2933;56035;3;27,468;3
Avda. Azteca 123;México D.F.;Peloto Gomez;35,5104;Mexico;MX;Don Balón;80;0;76,28;5,5896;19,327933;-99,155692;[-99.155692,19.327933];26.03.17;24;1;05.04.18;10293;(5) 555-2933;56035;10;41,1;3
Avda. Azteca 123;México D.F.;Peloto Gomez;39,3984;Mexico;MX;Don Balón;80;0;76,28;6,2016;19,327933;-99,155692;[-99.155692,19.327933];26.03.17;75;1;05.04.18;10293;(5) 555-2933;56035;6;45,6;3
Avda. Azteca 123;México D.F.;Peloto Gomez;48,9069;Mexico;MX;Don Balón;80;0;54,66;6,5431;19,327933;-99,155692;[-99.155692,19.327933];17.04.17;43;1;22.07.17;10842;(5) 555-2933;56035;5;55,45;3
Avda. Azteca 123;México D.F.;Peloto Gomez;51,4253;Mexico;MX;Don Balón;80;0;69,84;8,0947;19,327933;-99,155692;[-99.155692,19.327933];08.01.16;71;1;22.12.18;10304;(5) 555-2933;56035;2;59,52;3
Avda. Azteca 123;México D.F.;Peloto Gomez;56,0862;Mexico;MX;Don Balón;80;0;49,84;11,4638;19,327933;-99,155692;[-99.155692,19.327933];18.08.16;19;1;28.04.17;10676;(5) 555-2933;56035;7;67,55;3
Avda. Azteca 123;México D.F.;Peloto Gomez;66,825;Mexico;MX;Don Balón;80;4,125;31,78;19,8;19,327933;-99,155692;[-99.155692,19.327933];30.07.16;59;1;04.03.17;10727;(5) 555-2933;56035;10;86,625;3
Avda. Azteca 123;México D.F.;Peloto Gomez;68,3424;Mexico;MX;Don Balón;80;0;69,84;10,7576;19,327933;-99,155692;[-99.155692,19.327933];08.01.16;59;1;22.12.18;10304;(5) 555-2933;56035;10;79,1;3
Avda. Azteca 123;México D.F.;Peloto Gomez;73,386;Mexico;MX;Don Balón;80;4,53;76,2;21,744;19,327933;-99,155692;[-99.155692,19.327933];01.03.16;65;1;25.04.17;10730;(5) 555-2933;56035;10;95,13;3
Avda. Azteca 123;México D.F.;Peloto Gomez;89,6832;Mexico;MX;Don Balón;80;0;22,95;14,1168;19,327933;-99,155692;[-99.155692,19.327933];05.07.14;10;1;20.06.17;10276;(5) 555-2933;56035;15;103,8;3
Avda. Azteca 123;México D.F.;Peloto Gomez;90,2551;Mexico;MX;Don Balón;80;0;20,53;12,0749;19,327933;-99,155692;[-99.155692,19.327933];24.12.16;43;1;27.10.18;10982;(5) 555-2933;56035;9;102,33;3
Avda. Azteca 123;México D.F.;Peloto Gomez;90,9792;Mexico;MX;Don Balón;80;0;76,28;14,3208;19,327933;-99,155692;[-99.155692,19.327933];26.03.17;63;1;05.04.18;10293;(5) 555-2933;56035;5;105,3;3
Avda. Azteca 123;México D.F.;Peloto Gomez;103,5115;Mexico;MX;Don Balón;80;23,472;29,84;37,3205;19,327933;-99,155692;[-99.155692,19.327933];19.03.17;19;1;30.04.18;10847;(5) 555-2933;56035;12;140,832;3
Avda. Azteca 123;México D.F.;Peloto Gomez;106,3125;Mexico;MX;Don Balón;80;6,5625;76,2;31,5;19,327933;-99,155692;[-99.155692,19.327933];01.03.16;16;1;25.04.17;10730;(5) 555-2933;56035;15;137,8125;3
Avda. Azteca 123;México D.F.;Peloto Gomez;143,5829;Mexico;MX;Don Balón;80;0;31,24;21,4171;19,327933;-99,155692;[-99.155692,19.327933];19.03.16;31;1;17.03.18;10576;(5) 555-2933;56035;20;165;3
Avda. Azteca 123;México D.F.;Peloto Gomez;155,3256;Mexico;MX;Don Balón;80;9,588;68,35;46,0224;19,327933;-99,155692;[-99.155692,19.327933];05.07.16;17;1;23.02.17;10698;(5) 555-2933;56035;8;201,348;3
Avda. Azteca 123;México D.F.;Peloto Gomez;177,714;Mexico;MX;Don Balón;80;0;31,24;41,686;19,327933;-99,155692;[-99.155692,19.327933];19.03.16;1;1;17.03.18;10576;(5) 555-2933;56035;10;219,4;3
Avda. Azteca 123;México D.F.;Peloto Gomez;181,3018;Mexico;MX;Don Balón;80;0;54,41;28,5382;19,327933;-99,155692;[-99.155692,19.327933];29.10.15;17;1;07.05.17;10319;(5) 555-2933;56035;8;209,84;3
Avda. Azteca 123;México D.F.;Peloto Gomez;193,5576;Mexico;MX;Don Balón;80;11,948;68,35;57,3504;19,327933;-99,155692;[-99.155692,19.327933];05.07.16;70;1;23.02.17;10698;(5) 555-2933;56035;8;250,908;3
Avda. Azteca 123;México D.F.;Peloto Gomez;205,1973;Mexico;MX;Don Balón;80;46,53;29,84;73,9827;19,327933;-99,155692;[-99.155692,19.327933];19.03.17;60;1;30.04.18;10847;(5) 555-2933;56035;45;279,18;3
Avda. Azteca 123;México D.F.;Peloto Gomez;208,8587;Mexico;MX;Don Balón;80;46,548;42,88;70,4293;19,327933;-99,155692;[-99.155692,19.327933];02.05.16;68;1;09.11.18;10622;(5) 555-2933;56035;18;279,288;3
Avda. Azteca 123;México D.F.;Peloto Gomez;209,5632;Mexico;MX;Don Balón;80;47,52;29,84;75,5568;19,327933;-99,155692;[-99.155692,19.327933];19.03.17;37;1;30.04.18;10847;(5) 555-2933;56035;60;285,12;3
Avda. Azteca 123;México D.F.;Peloto Gomez;234,0828;Mexico;MX;Don Balón;80;0;54,66;31,3172;19,327933;-99,155692;[-99.155692,19.327933];17.04.17;68;1;22.07.17;10842;(5) 555-2933;56035;20;265,4;3
Avda. Azteca 123;México D.F.;Peloto Gomez;237,168;Mexico;MX;Don Balón;80;0;22,95;37,332;19,327933;-99,155692;[-99.155692,19.327933];05.07.14;13;1;20.06.17;10276;(5) 555-2933;56035;10;274,5;3
Avda. Azteca 123;México D.F.;Peloto Gomez;242,109;Mexico;MX;Don Balón;80;0;24,52;32,391;19,327933;-99,155692;[-99.155692,19.327933];23.11.16;17;1;25.12.17;10915;(5) 555-2933;56035;10;274,5;3
Avda. Azteca 123;México D.F.;Peloto Gomez;277,83;Mexico;MX;Don Balón;80;63;29,84;100,17;19,327933;-99,155692;[-99.155692,19.327933];19.03.17;45;1;30.04.18;10847;(5) 555-2933;56035;36;378;3
Avda. Azteca 123;México D.F.;Peloto Gomez;283,8629;Mexico;MX;Don Balón;80;0;54,66;37,9771;19,327933;-99,155692;[-99.155692,19.327933];17.04.17;70;1;22.07.17;10842;(5) 555-2933;56035;12;321,84;3
Avda. Azteca 123;México D.F.;Peloto Gomez;283,8758;Mexico;MX;Don Balón;80;0;76,28;44,6842;19,327933;-99,155692;[-99.155692,19.327933];26.03.17;18;1;05.04.18;10293;(5) 555-2933;56035;12;328,56;3
Avda. Azteca 123;México D.F.;Peloto Gomez;287,712;Mexico;MX;Don Balón;80;0;42,88;67,488;19,327933;-99,155692;[-99.155692,19.327933];02.05.16;2;1;09.11.18;10622;(5) 555-2933;56035;20;355,2;3
Avda. Azteca 123;México D.F.;Peloto Gomez;312,4044;Mexico;MX;Don Balón;80;88,55;55,53;130,3456;19,327933;-99,155692;[-99.155692,19.327933];29.12.16;41;1;27.10.17;10993;(5) 555-2933;56035;35;442,75;3
Avda. Azteca 123;México D.F.;Peloto Gomez;327,0456;Mexico;MX;Don Balón;80;0;24,52;43,7544;19,327933;-99,155692;[-99.155692,19.327933];23.11.16;54;1;25.12.17;10915;(5) 555-2933;56035;10;370,8;3
Avda. Azteca 123;México D.F.;Peloto Gomez;335,907;Mexico;MX;Don Balón;80;20,735;31,78;99,528;19,327933;-99,155692;[-99.155692,19.327933];30.07.16;56;1;04.03.17;10727;(5) 555-2933;56035;10;435,435;3
Avda. Azteca 123;México D.F.;Peloto Gomez;336,4389;Mexico;MX;Don Balón;80;0;54,66;45,0111;19,327933;-99,155692;[-99.155692,19.327933];17.04.17;11;1;22.07.17;10842;(5) 555-2933;56035;15;381,45;3
Avda. Azteca 123;México D.F.;Peloto Gomez;348,3246;Mexico;MX;Don Balón;80;0;68,35;44,2254;19,327933;-99,155692;[-99.155692,19.327933];05.07.16;11;1;23.02.17;10698;(5) 555-2933;56035;15;392,55;3
Avda. Azteca 123;México D.F.;Peloto Gomez;445,2786;Mexico;MX;Don Balón;80;27,48;31,78;131,8014;19,327933;-99,155692;[-99.155692,19.327933];30.07.16;17;1;04.03.17;10727;(5) 555-2933;56035;20;577,08;3
Avda. Azteca 123;México D.F.;Peloto Gomez;512,9568;Mexico;MX;Don Balón;80;0;69,84;80,7432;19,327933;-99,155692;[-99.155692,19.327933];08.01.16;49;1;22.12.18;10304;(5) 555-2933;56035;30;593,7;3
Avda. Azteca 123;México D.F.;Peloto Gomez;530,712;Mexico;MX;Don Balón;80;32,76;68,35;157,248;19,327933;-99,155692;[-99.155692,19.327933];05.07.16;65;1;23.02.17;10698;(5) 555-2933;56035;65;687,96;3
Avda. Azteca 123;México D.F.;Peloto Gomez;532,3752;Mexico;MX;Don Balón;80;120,72;64,44;191,9448;19,327933;-99,155692;[-99.155692,19.327933];19.01.17;2;1;10.05.17;11041;(5) 555-2933;56035;30;724,32;3
Avda. Azteca 123;México D.F.;Peloto Gomez;538,461;Mexico;MX;Don Balón;80;0;64,44;72,039;19,327933;-99,155692;[-99.155692,19.327933];19.01.17;63;1;10.05.17;11041;(5) 555-2933;56035;30;610,5;3
Avda. Azteca 123;México D.F.;Peloto Gomez;553,725;Mexico;MX;Don Balón;80;0;69,02;115,025;19,327933;-99,155692;[-99.155692,19.327933];21.01.15;61;1;21.03.18;10455;(5) 555-2933;56035;25;668,75;3
Avda. Azteca 123;México D.F.;Peloto Gomez;569,835;Mexico;MX;Don Balón;80;0;76,47;133,665;19,327933;-99,155692;[-99.155692,19.327933];28.08.16;47;1;14.12.18;10762;(5) 555-2933;56035;30;703,5;3
Avda. Azteca 123;México D.F.;Peloto Gomez;572,3881;Mexico;MX;Don Balón;80;0;27,16;118,9019;19,327933;-99,155692;[-99.155692,19.327933];22.04.15;44;1;20.10.17;10518;(5) 555-2933;56035;9;691,29;3
Avda. Azteca 123;México D.F.;Peloto Gomez;589,9219;Mexico;MX;Don Balón;80;0;54,41;92,8581;19,327933;-99,155692;[-99.155692,19.327933];29.10.15;28;1;07.05.17;10319;(5) 555-2933;56035;14;682,78;3
Avda. Azteca 123;México D.F.;Peloto Gomez;595,296;Mexico;MX;Don Balón;80;68,9;66,61;162,604;19,327933;-99,155692;[-99.155692,19.327933];10.06.17;18;1;09.01.17;10305;(5) 555-2933;56035;25;757,9;3
Avda. Azteca 123;México D.F.;Peloto Gomez;619,164;Mexico;MX;Don Balón;80;0;76,35;145,236;19,327933;-99,155692;[-99.155692,19.327933];12.07.16;57;1;07.03.18;10707;(5) 555-2933;56035;40;764,4;3
Avda. Azteca 123;México D.F.;Peloto Gomez;671,7816;Mexico;MX;Don Balón;80;124,404;76,35;281,9824;19,327933;-99,155692;[-99.155692,19.327933];12.07.16;70;1;07.03.18;10707;(5) 555-2933;56035;28;953,764;3
Avda. Azteca 123;México D.F.;Peloto Gomez;691,794;Mexico;MX;Don Balón;80;0;69,02;143,706;19,327933;-99,155692;[-99.155692,19.327933];21.01.15;71;1;21.03.18;10455;(5) 555-2933;56035;30;835,5;3
Avda. Azteca 123;México D.F.;Peloto Gomez;695,1042;Mexico;MX;Don Balón;80;0;24,52;92,9958;19,327933;-99,155692;[-99.155692,19.327933];23.11.16;33;1;25.12.17;10915;(5) 555-2933;56035;30;788,1;3
Avda. Azteca 123;México D.F.;Peloto Gomez;698,4566;Mexico;MX;Don Balón;80;0;20,53;47,9434;19,327933;-99,155692;[-99.155692,19.327933];24.12.16;7;1;27.10.18;10982;(5) 555-2933;56035;20;746,4;3
Avda. Azteca 123;México D.F.;Peloto Gomez;708,912;Mexico;MX;Don Balón;80;0;76,47;166,288;19,327933;-99,155692;[-99.155692,19.327933];28.08.16;39;1;14.12.18;10762;(5) 555-2933;56035;16;875,2;3
Avda. Azteca 123;México D.F.;Peloto Gomez;711,1881;Mexico;MX;Don Balón;80;0;76,35;166,8219;19,327933;-99,155692;[-99.155692,19.327933];12.07.16;55;1;07.03.18;10707;(5) 555-2933;56035;21;878,01;3
Avda. Azteca 123;México D.F.;Peloto Gomez;952,4898;Mexico;MX;Don Balón;80;0;27,16;197,8602;19,327933;-99,155692;[-99.155692,19.327933];22.04.15;38;1;20.10.17;10518;(5) 555-2933;56035;15;1150,35;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1074,5784;Mexico;MX;Don Balón;80;0;69,02;223,2216;19,327933;-99,155692;[-99.155692,19.327933];21.01.15;39;1;21.03.18;10455;(5) 555-2933;56035;20;1297,8;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1075,3017;Mexico;MX;Don Balón;80;0;34,81;89,8983;19,327933;-99,155692;[-99.155692,19.327933];06.02.17;39;1;08.12.18;11069;(5) 555-2933;56035;20;1165,2;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1108,809;Mexico;MX;Don Balón;80;0;68,55;260,091;19,327933;-99,155692;[-99.155692,19.327933];05.09.16;58;1;19.04.18;10594;(5) 555-2933;56035;30;1368,9;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1211,7924;Mexico;MX;Don Balón;80;74,802;68,35;359,0496;19,327933;-99,155692;[-99.155692,19.327933];05.07.16;29;1;23.02.17;10698;(5) 555-2933;56035;12;1570,842;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1268,2656;Mexico;MX;Don Balón;80;0;49,84;297,4944;19,327933;-99,155692;[-99.155692,19.327933];18.08.16;44;1;28.04.17;10676;(5) 555-2933;56035;21;1565,76;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1302,4529;Mexico;MX;Don Balón;80;291,04;29,84;443,7872;19,327933;-99,155692;[-99.155692,19.327933];19.03.17;1;1;30.04.18;10847;(5) 555-2933;56035;80;1746,24;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1305,6876;Mexico;MX;Don Balón;80;0;31,24;306,2724;19,327933;-99,155692;[-99.155692,19.327933];19.03.16;44;1;17.03.18;10576;(5) 555-2933;56035;21;1611,96;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1483,92;Mexico;MX;Don Balón;80;171,75;66,61;405,33;19,327933;-99,155692;[-99.155692,19.327933];10.06.17;39;1;09.01.17;10305;(5) 555-2933;56035;30;1889,25;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1518,7212;Mexico;MX;Don Balón;80;322,85;29,84;418,3788;19,327933;-99,155692;[-99.155692,19.327933];19.03.17;71;1;30.04.18;10847;(5) 555-2933;56035;55;1937,1;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1590,9696;Mexico;MX;Don Balón;80;0;68,55;373,1904;19,327933;-99,155692;[-99.155692,19.327933];05.09.16;52;1;19.04.18;10594;(5) 555-2933;56035;24;1964,16;3
Avda. Azteca 123;México D.F.;Peloto Gomez;1771,956;Mexico;MX;Don Balón;80;0;76,47;415,644;19,327933;-99,155692;[-99.155692,19.327933];28.08.16;56;1;14.12.18;10762;(5) 555-2933;56035;60;2187,6;3
Avda. Azteca 123;México D.F.;Peloto Gomez;2221,506;Mexico;MX;Don Balón;80;0;76,47;521,094;19,327933;-99,155692;[-99.155692,19.327933];28.08.16;51;1;14.12.18;10762;(5) 555-2933;56035;28;2742,6;3
Avda. Azteca 123;México D.F.;Peloto Gomez;2461,104;Mexico;MX;Don Balón;80;284,85;66,61;672,246;19,327933;-99,155692;[-99.155692,19.327933];10.06.17;29;1;09.01.17;10305;(5) 555-2933;56035;25;3133,35;3
Avda. Azteca 123;México D.F.;Peloto Gomez;2579,634;Mexico;MX;Don Balón;80;0;69,02;535,866;19,327933;-99,155692;[-99.155692,19.327933];21.01.15;53;1;21.03.18;10455;(5) 555-2933;56035;50;3115,5;3
Avda. Azteca 123;México D.F.;Peloto Gomez;5551,308;Mexico;MX;Don Balón;80;1573,5;55,53;2316,192;19,327933;-99,155692;[-99.155692,19.327933];29.12.16;29;1;27.10.17;10993;(5) 555-2933;56035;50;7867,5;3
Avda. Azteca 123;México D.F.;Peloto Gomez;10470,9024;Mexico;MX;Don Balón;80;0;54,41;1648,1976;19,327933;-99,155692;[-99.155692,19.327933];29.10.15;76;1;07.05.17;10319;(5) 555-2933;56035;30;12119,1;3
Avda. de la Constitución 2222;México D.F.;Paco el Maco;1,8317;Mexico;MX;La Tienda de la Esquina;2;0;52,09;0,2883;19,431915;-99,133418;[-99.133418,19.431915];14.06.16;69;2;24.07.17;10308;(5) 555-4729;06140;1;2,12;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;39,447;Mexico;MX;La Tienda de la Esquina;2;0;24,44;9,253;19,431915;-99,133418;[-99.133418,19.431915];04.09.16;60;3;12.10.17;10625;(5) 555-4729;06140;10;48,7;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;48,4924;Mexico;MX;La Tienda de la Esquina;2;0;59,53;6,4876;19,431915;-99,133418;[-99.133418,19.431915];01.05.17;11;3;02.11.17;10926;(5) 555-4729;06140;2;54,98;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;53,3434;Mexico;MX;La Tienda de la Esquina;2;0;59,53;7,1366;19,431915;-99,133418;[-99.133418,19.431915];01.05.17;19;3;02.11.17;10926;(5) 555-4729;06140;7;60,48;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;58,9275;Mexico;MX;La Tienda de la Esquina;2;0;24,44;13,8225;19,431915;-99,133418;[-99.133418,19.431915];04.09.16;14;3;12.10.17;10625;(5) 555-4729;06140;3;72,75;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;60,426;Mexico;MX;La Tienda de la Esquina;2;0;24,44;14,174;19,431915;-99,133418;[-99.133418,19.431915];04.09.16;42;3;12.10.17;10625;(5) 555-4729;06140;5;74,6;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;106,722;Mexico;MX;La Tienda de la Esquina;2;0;59,53;14,278;19,431915;-99,133418;[-99.133418,19.431915];01.05.17;72;3;02.11.17;10926;(5) 555-4729;06140;10;121;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;127,656;Mexico;MX;La Tienda de la Esquina;2;0;52,09;20,094;19,431915;-99,133418;[-99.133418,19.431915];14.06.16;70;2;24.07.17;10308;(5) 555-4729;06140;5;147,75;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;160,785;Mexico;MX;La Tienda de la Esquina;2;0;31,1;37,715;19,431915;-99,133418;[-99.133418,19.431915];24.08.16;32;2;01.02.17;10759;(5) 555-4729;06140;10;198,5;2
Avda. de la Constitución 2222;México D.F.;Paco el Maco;207,27;Mexico;MX;La Tienda de la Esquina;2;0;59,53;27,73;19,431915;-99,133418;[-99.133418,19.431915];01.05.17;13;3;02.11.17;10926;(5) 555-4729;06140;10;235;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;60,0696;Mexico;MX;La Ropa Vieja;3;0;54,83;14,0904;19,245652;-99,078955;[-99.078955,19.245652];21.06.16;66;3;20.09.17;10682;(5) 555-3932;06200;4;74,16;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;82,539;Mexico;MX;La Ropa Vieja;3;10,19;47,43;29,551;19,245652;-99,078955;[-99.078955,19.245652];10.08.15;57;9;14.10.17;10535;(5) 555-3932;06200;5;112,09;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;93,069;Mexico;MX;La Ropa Vieja;3;11,49;47,43;33,321;19,245652;-99,078955;[-99.078955,19.245652];10.08.15;59;9;14.10.17;10535;(5) 555-3932;06200;15;126,39;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;141,7122;Mexico;MX;La Ropa Vieja;3;25,6725;37,11;55,1103;19,245652;-99,078955;[-99.078955,19.245652];12.09.17;43;3;22.09.18;10507;(5) 555-3932;06200;15;196,8225;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;157,14;Mexico;MX;La Ropa Vieja;3;19,4;47,43;56,26;19,245652;-99,078955;[-99.078955,19.245652];10.08.15;40;9;14.10.17;10535;(5) 555-3932;06200;10;213,4;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;171,7848;Mexico;MX;La Ropa Vieja;3;31,812;62,67;72,1072;19,245652;-99,078955;[-99.078955,19.245652];18.06.16;33;9;28.12.17;10677;(5) 555-3932;06200;8;243,892;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;200,475;Mexico;MX;La Ropa Vieja;3;0;54,83;47,025;19,245652;-99,078955;[-99.078955,19.245652];21.06.16;75;3;20.09.17;10682;(5) 555-3932;06200;30;247,5;2
C/ Ritual de lo Habitual  2312;México D.F.;Sancho Panza;236,376;Mexico;MX;La Ropa Vieja;3;0;39,03;31,624;19,245652;-99,078955;[-99.078955,19.245652];24.10.16;42;9;24.04.18;10856;(5) 555-3932;06200;20;268;2
